date,catalog_type,magnitude,detected,min_separation_arcmin,timing_offset_min
2095-11-27T01:02:57,annular,0.933,yes,14.76,51.0
2096-05-22T01:37:14,total,1.0737,yes,10.26,3.0
2096-11-15T00:36:15,annular,0.9237,yes,24.67,136.0
2097-05-11T18:34:31,total,1.0538,yes,22.23,-39.0
2097-11-04T02:01:25,annular,0.9494,no,59.05,136.0
2098-04-01T20:02:31,partial,0.7984,yes,44.93,-91.0
2098-09-25T00:31:16,partial,0.7871,no,51.83,133.0
2098-10-24T10:36:11,partial,0.0056,no,60.82,136.0
2099-03-21T22:54:32,annular,0.9318,no,48.18,-20.0
2099-09-14T16:57:53,total,1.0684,yes,44.01,83.0
2100-03-10T22:28:11,annular,0.9338,yes,31.81,90.0
2100-09-04T08:49:20,total,1.0402,yes,19.93,49.0
