date,catalog_type,magnitude,detected,min_separation_arcmin,timing_offset_min
2090-03-15T23:48:31,total,2.1659,no,49.43,-15.0
2090-09-08T22:52:29,total,2.1167,yes,39.39,136.0
2091-03-05T15:58:22,total,2.2537,yes,33.57,-42.0
2091-08-29T00:38:25,total,2.281,no,45.68,136.0
2092-02-23T05:20:59,penumbral,0.9383,yes,5.6,-58.0
2092-07-19T00:41:58,penumbral,0.062,yes,40.91,96.0
2092-08-17T09:13:59,penumbral,0.9131,yes,24.94,136.0
2093-01-12T18:00:03,penumbral,0.7553,yes,41.51,23.0
2093-07-08T17:24:18,partial,1.4275,no,47.02,32.0
2094-01-01T17:00:06,partial,1.9858,yes,38.86,136.0
2094-06-28T10:01:57,total,2.7865,yes,35.98,-12.0
2094-12-21T19:56:32,total,2.5138,yes,28.28,136.0
2095-06-17T22:00:11,partial,1.4617,yes,19.16,-39.0
2095-12-11T06:15:02,partial,1.251,yes,9.21,113.0
2096-05-07T11:24:42,penumbral,0.5309,yes,16.38,21.0
2096-06-06T02:43:41,penumbral,0.0047,yes,11.57,9.0
2096-10-31T11:30:23,penumbral,0.7666,yes,17.98,71.0
2096-11-29T21:22:22,penumbral,0.0862,yes,10.48,74.0
2097-04-26T12:18:17,partial,1.9013,yes,30.5,102.0
2097-10-21T01:30:55,total,2.0152,yes,36.57,49.0
2098-04-15T19:04:48,total,2.4454,no,49.72,72.0
2098-10-10T09:19:58,total,2.3831,no,51.54,60.0
2099-04-05T08:30:56,partial,1.1333,no,58.61,-1.0
2099-09-29T10:36:38,penumbral,1.034,yes,50.48,136.0
2100-02-24T15:05:11,penumbral,0.9649,yes,22.23,-49.0
2100-08-19T21:44:58,penumbral,0.8716,yes,34.76,136.0
